keyword,doc_id,Frecuencia
full-screen ultrafast video modes over-clocked,305,1
ms-dos,305,1
psychological research,305,1
refresh rate,305,1
register reprogramming,305,1
registers,305,2
registers reprogramming,305,1
spitczok von brisinski,305,1
stimuli,305,1
ultrafast display,305,1
vesa routine calling,305,1
vesa routines,305,1
academic libraries,2056,2
academic science librarians,2056,1
acceptance,2056,2
altruistic nature,2056,1
community,2056,1
general public continue,2056,1
gift,2056,9
gift acceptance,2056,2
handling gifts,2056,1
in-kind,2056,1
investment,2056,1
librarians,2056,3
libraries,2056,3
library budget,2056,1
monetary,2056,1
processing space,2056,1
professional decisions,2056,1
public notions,2056,1
science academic librarian gifts,2056,0
social relationships,2056,1
staff time,2056,1
universities,2056,1
university,2056,1
decision making,2185,1
dynamic modelling,2185,2
enterprise model,2185,3
enterprise modelling frameworks,2185,1
gem,2185,4
general enterprise model,2185,2
manufacturing companies,2185,1
nondynamic modelling,2185,1
organisations,2185,2
plug,2185,1
public sector organisations,2185,1
smes,2185,1
analysis,32,1
computational complexity,32,1
decomposition theorem,32,1
degenerate linguistic case,32,1
extension principle,32,2
fcm,32,3
fuzzy arithmetic,32,1
fuzzy numbers,32,1
iris data set,32,1
linguistic fuzzy c-means,32,2
linguistic vector,32,1
membership,32,1
optimization,32,1
synthetic data sets,32,1
update equation,32,1
vectors,32,1
adaptivity,381,1
grid-connection mode,381,1
hardware measurements,381,1
intel 80196kc,381,1
inverter,381,2
microcontroller,381,1
modes,381,1
output scaling factors,381,1
robust fuzzy controlled photovoltaic,381,2
robust fuzzy controlled photovoltaic power inverter,381,1
robust fuzzy controller,381,1
robustness,381,2
simulation results,381,1
stand-alone mode,381,1
steady-state error,381,1
taguchi method,381,1
taguchi tuned scaling factors,381,1
taguchi-tuning algorithm,381,1
transient response,381,1
wide load variations,381,1
adaptive digital watermarking,2032,2
adaptive digital watermarking scheme,2032,1
copyright protection,2032,1
digital society,2032,1
digital watermarking,2032,3
fuzzy logic approach,2032,1
fuzzy logic technique,2032,2
fuzzy logic techniques,2032,1
human visual system model,2032,1
imperceptible watermark,2032,1
local characteristics,2032,1
watermark,2032,5
continuous variables,356,1
extended phase-space formalism proposed,356,1
gaussian noise,356,1
operational,356,4
operational phase-space probability distribution,356,4
phase-space,356,5
phase-space probability distributions,356,2
probability distribution,356,4
quantum communication,356,3
quantum communication channels,356,1
quantum communication theory,356,1
quantum information processing systems,356,1
quantum mechanical systems,356,1
quantum teleportation,356,1
administrative savings,342,1
allocates,342,1
equitable master surgical schedule,342,1
hospital,342,3
integer programming,342,1
integer-programming model,342,1
mount,342,2
mount sinai hospital uses,342,1
operating room,342,2
operating room time,342,2
sinai hospital,342,2
surgical,342,2
auxiliary planes,2124,1
coordinate axes,2124,1
coordinate planes,2124,1
counterexamples,2124,1
discrete variant,2124,1
intersection,2124,1
kharitonov theorem,2124,1
linear discrete systems,2124,2
multidimensional stability domain,2124,1
stable polynomials,2124,1
e-government,2169,3
e-government modernisation,2169,1
electronic delivery,2169,1
public services,2169,1
across,1979,1
adaptive filters,1979,1
approximation images regardless,1979,1
combining spatial,1979,1
computer generated,1979,1
detecting edges,1979,1
dynamic range compression,1979,1
edge,1979,11
edge connectivity,1979,1
edge detection,1979,1
edge distortion,1979,1
edge probability image,1979,2
edges,1979,3
final,1979,1
frequency domain,1979,1
geometrical characteristics,1979,1
gradient amplitudes,1979,1
gradient phases,1979,1
image noise,1979,1
image permits,1979,1
image using,1979,1
noise suppression algorithms,1979,1
noisy images,1979,1
pixel similarity,1979,1
probabilistic formulation,1979,1
probabilities,1979,1
probability factor,1979,1
scale-space approach,1979,1
scale-space domain methods,1979,1
scale-space domains,1979,1
scale-space techniques,1979,1
scales,1979,1
spatial,1979,6
spatial domain filtering,1979,1
spatially adaptive wavelet noise-filtering algorithm,1979,1
spatially adaptive wavelet-based noise filtering algorithm,1979,1
wavelet,1979,6
wavelet based,1979,1
wavelet correlation,1979,1
wavelet detail,1979,1
analogous problem,2128,1
corresponding algorithm,2128,1
general control system,2128,1
linearization,2128,1
local approximation,2128,1
optimal control algorithm,2128,1
reachability set,2128,2
reachability set approximation,2128,1
reduction,2128,1
regularization,2128,1
relaxation properties,2128,1
sequential refinement method,2128,1
terminal functional,2128,1
variational system,2128,1
consultation,2172,1
data within,2172,1
databases,2172,1
electronic data exchange,2172,2
electronic data exchange standard,2172,1
electronic transfer,2172,1
exchange,2172,3
hm land,2172,1
information systems,2172,1
key business,2172,1
organisations,2172,1
pisces,2172,1
property industry,2172,2
real estate,2172,1
seamless transfer,2172,1
software packages,2172,1
software providers,2172,1
unprecedented change,2172,1
alive,2104,1
communication,2104,2
computer-mediated communication,2104,1
disidentification experienced,2104,1
e-mails,2104,2
frustration,2104,1
inappropriate fashion,2104,1
integration,2104,1
intranets,2104,2
isolation,2104,2
remote management,2104,1
remote staff,2104,2
remoteness,2104,1
staff,2104,4
instructional,413,1
instructors,413,1
learners',413,1
learning,413,4
on-line materials,413,1
overall structure,413,1
presentation elements,413,1
space features,413,1
treatment groups,413,1
vertical spacing,413,1
web materials,413,1
web-based instruction,413,2
white space,413,2
classical automata,27,3
computation,27,2
computing,27,8
extension,27,1
extra,27,1
formal,27,3
formal model,27,3
formal models,27,2
fuzzy automata,27,5
fuzzy automata whose inputs,27,1
fuzzy subsets,27,1
input alphabet,27,1
input symbols,27,1
uncertainty,27,1
vagueness,27,1
words,27,4
0.6 m,2083,1
blades,2083,8
cad/cam,2083,1
centrifugal loads,2083,1
computer aided design/manufacture,2083,1
concurrent engineering,2083,1
fdm,2083,3
fdm machine,2083,2
finite element analysis,2083,1
fixed guide vanes,2083,1
fused decomposition modelling,2083,1
impulse turbine,2083,3
impulse turbine blades,2083,2
impulse turbine blades using,2083,1
machine capabilities,2083,1
manufacture blades,2083,1
pro-engineer 2000i,2083,1
pro-mechanica,2083,1
rapid prototyping,2083,1
three-dimensional solid modelling,2083,1
turbine blades,2083,3
university,2083,1
wave energy power conversion,2083,2
wave energy research team,2083,1
wert,2083,1
agency objectives,366,1
conceptual decision support system,366,1
cost benefit,366,1
decision support system,366,3
dot,366,1
dss,366,2
federal railroad administration,366,1
fra,366,5
fra officials,366,1
high-speed rail grade crossing analysis tool,366,1
high-speed rail grade crossing investments,366,1
investments,366,2
metropolitan planning organizations,366,1
mpos,366,1
potential,366,2
rail,366,8
rail grade,366,3
rail-related analysis tools,366,1
rail-related intermodal software products,366,1
selecting,366,1
state department of transportation,366,1
system session,366,1
boltzmann equation,1969,3
car-following theory,1969,1
chain rules,1969,1
continuity,1969,1
dispersion model,1969,4
driving behavior,1969,1
dynamic evolution,1969,1
equilibrium assumption,1969,1
finite section,1969,1
first-,1969,1
gas-kinetic model,1969,1
individual velocity,1969,1
interaction,1969,1
motion,1969,1
motorcyclists,1969,1
multi-class dynamic traffic flow,1969,1
multilane domain,1969,2
multiplying boltzmann equation,1969,1
nonlinear poisson equation,1969,1
researches,1969,1
road users,1969,1
second-order moment function,1969,2
second-order moment functions,1969,1
self-consistent,1969,2
self-consistent multiclass multilane traffic model,1969,1
traffic dispersion model,1969,1
traffic flow,1969,3
two-dimensional space,1969,2
variance equation,1969,1
vehicular boltzmann equation,1969,1
zeroth,1969,1
additive,2088,2
cantilever,2088,1
deflection analysis,2088,1
floating overhang,2088,2
input format,2088,1
integrated additive,2088,1
layer-based machining,2088,3
layer-based machining systems,2088,1
layered manufacturing process,2088,1
machining,2088,6
machining-based systems,2088,1
material removal process,2088,1
numerical control machining configurations,2088,1
raw materials,2088,1
stacking operations,2088,1
stock layers,2088,1
subtractive shaping theories,2088,1
subtractive shaping theory,2088,1
support structure,2088,4
support structure design,2088,1
support structures,2088,1
vaulted overhang,2088,1
american adult market,315,1
baseline data,315,1
consumer choices,315,1
consumer market,315,1
consumer model,315,1
critical,315,1
decision criteria,315,1
demographics,315,1
information services,315,1
internet,315,10
internet services,315,1
lack of access,315,1
libraries,315,3
library,315,8
longitudinal research,315,1
market segments,315,2
national random digit dialing telephone,315,1
nonuse,315,2
planning,315,1
policy development,315,1
public,315,8
public 's,315,0
public libraries,315,1
public library,315,5
public library and/or,315,1
public library use,315,1
segmented,315,1
services,315,3
survey collected data,315,1
3d,2044,2
data structure,2044,1
floor plan,2044,1
geometrical optics,2044,2
image tree,2044,1
indoor environment,2044,1
indoor propagation,2044,1
input file,2044,1
receiver locations,2044,1
three-dimensional geometrical optics code,2044,1
transmitter,2044,2
wall construction,2044,1
//www.cs.sfu.ca/~color/data,1995,1
added specularities,1995,1
camera characterization,1995,1
chromaticity,1995,1
color,1995,7
computational color constancy,1995,2
computational color constancy algorithms,1995,1
constancy,1995,4
correlation method,1995,1
finlayson,1995,3
ground truth,1995,1
http,1995,2
illuminant,1995,2
illumination invariant,1995,1
image,1995,1
implementations,1995,1
limiting case,1995,1
neural net method,1995,1
on-line,1995,1
overall magnitude,1995,1
pre-processing,1995,1
reflectance spectra,1995,1
retinex method,1995,1
scene,1995,2
synthesized data,1995,3
testing,1995,1
changing practices,193,1
libraries,193,2
out-of-print literature,193,1
out-of-print materials,193,2
weak collections,193,1
arbitrary permutation,2133,1
conflictless realization,2133,1
data,2133,3
data blocks,2133,2
hypercube,2133,2
hypercubes,2133,1
multiring,2133,2
multirings,2133,1
nonlockability,2133,1
serial transmission,2133,1
'black,23,1
absorbing layer,23,1
acoustical,23,1
active absorbing,23,1
active systems,23,1
coating,23,3
coating whose efficiency,23,1
conceptual possibility,23,1
controlled-layer structure,23,1
disk-shaped element,23,1
fast time modulation,23,1
finite space-time resolution,23,1
general solution,23,1
high-frequency waves,23,1
incident wave,23,3
incident waves,23,1
incoming wave,23,1
layer,23,4
long waves,23,1
low-frequency incident wave,23,1
mechanical models,23,1
nonreflecting,23,1
nonresonant parametric microstructures,23,1
one-dimensional boundary-value problem,23,1
parameter-control operations,23,1
parametric control transform,23,1
self-excitation problem,23,1
small-scale stratification,23,1
space-time modulation,23,1
spatial scale,23,1
studied one-dimensional problems,23,1
thin layer,23,1
three-dimensional parametric,23,1
wave-field measurements,23,1
waveguiding medium,23,1
wide frequency interval,23,1
zero frequency,23,1
customer,299,4
customer in-reach,299,2
illiad,299,3
illiad libraries,299,0
information,299,1
interlibrary borrowing,299,1
interlibrary loan department,299,1
library strategic system,299,2
library strategic systems,299,1
on-campus,299,1
services,299,2
staff,299,1
students,299,1
system,299,4
virginia tech,299,3
virginia tech faculty,299,1
world,299,1
animat endowing,368,0
artificial intelligence approach,368,1
associative domain,368,1
automata,368,2
autonomous behavior,368,1
autonomous system,368,2
biological,368,8
biological model,368,4
biological modeling,368,1
biological properties,368,1
computational model,368,2
compute variables,368,1
consistent model,368,1
corresponding biological elements,368,1
cortex-like automata,368,1
cortical framework,368,1
elementary functions,368,1
functioning,368,1
intelligent behavior,368,1
internal drives,368,1
learning rules,368,1
motor,368,1
network,368,1
perceptive,368,1
regularities,368,1
robust system,368,1
tuning,368,1
calculus,1930,1
case tools,1930,1
design complex systems,1930,1
formal system representation,1930,1
formalized nfo/ufo analysis algorithm,1930,1
functional flow-type objects,1930,1
node-function-object class hierarchy,1930,1
object-oriented design,1930,1
object-oriented systemological method,1930,1
systemological analysis coordinated,1930,1
